N=10
follower noise =  10
0.0
49 	 24.1360868189 	 20.9562527497
3.03326187243
0 	 25.4853525221 	 23.4293936758
1 	 21.620160139 	 20.3808651439
2 	 20.893585392 	 20.2861609252
3 	 23.2683371917 	 21.8690854774
4 	 21.128794419 	 20.2416644751
5 	 23.3419367769 	 22.2192115389
6 	 24.6478137684 	 21.6781189185
7 	 23.9629839584 	 23.9102174773
8 	 24.3386160777 	 22.567303331
9 	 25.1459458845 	 24.0191460018
10 	 18.4529686934 	 17.4278612033
11 	 20.9715156598 	 20.5868411618
12 	 21.8013175858 	 19.8486699516
13 	 22.0949154038 	 21.6620601608
14 	 23.5179309315 	 22.3032031045
15 	 20.0088511882 	 20.2510384622
16 	 23.463774441 	 22.6274449567
17 	 20.6803374031 	 20.8155688245
18 	 23.185532914 	 21.5111522107
19 	 20.5129102501 	 19.5323569176
20 	 21.2839722809 	 21.0811621661
21 	 21.9151985545 	 20.6953247752
22 	 23.350450472 	 22.9715896283
23 	 23.1636060784 	 22.0865878811
24 	 22.5216994525 	 22.5348385524
25 	 21.6934468007 	 20.8259904699
26 	 18.4446375273 	 17.6651180868
27 	 28.9252591892 	 29.3431138579
28 	 22.7589459416 	 22.5146754102
29 	 20.2186811567 	 19.1461514893
30 	 23.4048752697 	 22.0975772722
31 	 22.8068867422 	 21.5867076831
32 	 25.4989757063 	 24.8277993715
33 	 23.6261180777 	 22.7853680394
34 	 22.157097687 	 21.3453333045
35 	 23.3293815908 	 21.8380402856
36 	 21.4736488007 	 20.2155816325
37 	 22.050540184 	 21.4789613931
38 	 20.9959767449 	 21.9955361027
39 	 22.0372687055 	 20.608148794
40 	 22.170993498 	 20.8774662847
41 	 27.1383544723 	 24.3294040555
42 	 23.010393313 	 21.8013452914
43 	 20.297023555 	 19.4146177447
44 	 20.9970389389 	 20.866587818
45 	 21.4112168134 	 22.0117738382
46 	 23.1445225803 	 22.2019463135
47 	 22.7612857485 	 20.4001822478
48 	 23.3325971352 	 22.3951191281
49 	 23.7977822633 	 22.8045428819
3.14159265359
0 	 27.0306887033 	 25.4316341325
1 	 22.468459406 	 20.8182919767
2 	 19.4363211205 	 19.5677778129
3 	 19.8388973309 	 19.0281777023
4 	 24.2443490828 	 21.83226735
5 	 21.0684672116 	 20.0859469826
6 	 21.6839387352 	 21.3463618702
7 	 21.2508710656 	 20.5657989717
8 	 24.1143498063 	 23.4907597935
9 	 24.1090343309 	 23.3143545587
10 	 24.8236619245 	 23.1906872878
11 	 23.3282957837 	 21.8622331893
12 	 21.1984954038 	 20.6564480797
13 	 22.7540442529 	 22.2945987967
14 	 22.5646168027 	 20.8114579066
15 	 23.5947792124 	 22.0395576882
16 	 23.296949337 	 22.2068352293
17 	 21.1647547357 	 20.8125966866
18 	 19.5576339667 	 18.2751636769
19 	 23.2979195476 	 22.4771145431
20 	 20.8781813704 	 20.4678056835
21 	 20.2383274246 	 19.9845030888
22 	 22.1556642708 	 21.4438482109
23 	 23.2798293594 	 20.9401700154
24 	 21.9767703558 	 20.8846548974
25 	 19.7350305532 	 19.8652343797
26 	 21.8883562963 	 21.0119070378
27 	 28.9235886996 	 26.3853411647
28 	 23.7190161041 	 22.0536259272
29 	 23.0962864971 	 21.6374722668
30 	 24.6277835783 	 22.7246477558
31 	 23.105921206 	 21.4849700181
32 	 19.6712267195 	 19.6789192675
33 	 22.3016275265 	 21.9043501511
34 	 18.4237630256 	 18.1865934374
35 	 23.6449819652 	 22.870304354
36 	 23.8829430671 	 23.4969230379
37 	 19.8887383981 	 20.498925013
38 	 20.7010569681 	 20.3935149528
39 	 20.3772408166 	 19.3102196973
40 	 21.5867893253 	 19.6110431675
41 	 23.3022630866 	 20.450536549
42 	 26.6153072626 	 25.1574389167
43 	 19.4683753068 	 19.4101893842
44 	 20.5335950303 	 19.1943097945
45 	 23.9754240337 	 22.8746660124
46 	 21.3719022021 	 21.0166885476
47 	 23.4526510922 	 22.1914141005
48 	 21.7194925783 	 21.1228706269
49 	 21.7240918871 	 20.8326671697
3.14159265359
0 	 21.294660201 	 21.0974120695
1 	 22.6328774882 	 21.1157616845
2 	 22.1720113263 	 23.2173432892
3 	 24.3496265241 	 23.5331597502
4 	 18.7592982308 	 18.4110137521
5 	 21.6474835416 	 20.0119933386
6 	 23.9465997553 	 23.41756355
7 	 24.4880909913 	 22.4853566318
8 	 21.7046946293 	 20.3781132104
9 	 19.3822947005 	 17.7903208766
10 	 23.0463051682 	 21.5908226743
11 	 24.937237868 	 22.986293839
12 	 18.9940495123 	 18.7879141937
13 	 23.4967862978 	 22.6881505666
14 	 19.9794844211 	 19.2083903962
15 	 22.9507169702 	 19.5086042176
16 	 22.665876785 	 22.6289385165
17 	 20.9300601073 	 20.8633073601
18 	 19.705767188 	 19.9205373912
19 	 21.030718592 	 21.5487830188
20 	 22.4486805257 	 21.6282909123
21 	 22.345067924 	 21.4868009741
22 	 22.9274102529 	 24.2748081957
23 	 22.9380324289 	 21.009603196
24 	 22.2956938979 	 21.6817678221
25 	 21.3088769243 	 20.984516757
26 	 26.3122981226 	 23.8768133048
27 	 22.1763834096 	 21.4897286354
28 	 22.6628062672 	 20.9544976385
29 	 21.0868119573 	 20.4912438189
30 	 22.0274823941 	 20.9959725195
31 	 20.6139455303 	 20.5674463313
32 	 21.2475504155 	 20.7497356289
33 	 22.3957616642 	 22.0234530978
34 	 22.571407546 	 21.1734762953
35 	 24.7683027022 	 24.037398043
36 	 21.8173441249 	 20.8630282836
37 	 21.7741702865 	 21.1167931034
38 	 23.3213005942 	 21.5379597206
39 	 23.007918799 	 22.256314219
40 	 22.3969169667 	 20.8009596146
41 	 21.5971048814 	 20.6573979514
42 	 25.0546165888 	 23.0969146389
43 	 23.0079756814 	 21.4765125309
44 	 20.6948537715 	 19.2345085572
45 	 20.2030755498 	 19.6898022195
46 	 25.3578536797 	 23.8623067155
47 	 23.5899299489 	 21.9236976884
48 	 23.2759625947 	 22.2363382577
49 	 23.615030583 	 22.9143282214
5.49778714378
0 	 23.9083998826 	 22.4278625262
1 	 23.8270801503 	 23.5982719532
2 	 27.6377589408 	 23.7938752806
3 	 23.4651646418 	 23.819040322
4 	 25.3272368103 	 23.0079243837
5 	 26.4134827972 	 24.3434596836
6 	 21.3868431218 	 21.2098442266
7 	 28.1502863474 	 24.3000493024
8 	 24.977283128 	 26.1610446404
9 	 21.6201194593 	 21.0874852031
10 	 21.95933862 	 21.8185887793
11 	 21.916482421 	 21.5263177913
12 	 27.7988402338 	 24.7642629531
13 	 21.3697265923 	 21.3567176481
14 	 22.6410828832 	 22.60439676
15 	 23.403805772 	 22.4969183843
16 	 23.1147868824 	 22.8336665751
17 	 20.2092695814 	 20.5926922376
18 	 22.7607654023 	 21.7435373037
19 	 26.1917016511 	 24.5482362643
20 	 23.2890653092 	 21.8121427427
21 	 30.5689954269 	 27.4220308178
22 	 22.8999353458 	 23.5261701992
23 	 24.6460729865 	 23.195550313
24 	 23.1813475632 	 21.061382145
25 	 25.6374032775 	 24.9987354885
26 	 22.6793516653 	 22.205889455
27 	 26.2194383063 	 25.2663478621
28 	 23.4530095655 	 22.627943449
29 	 26.1605812074 	 26.6018645511
30 	 26.5190481183 	 23.6787118789
31 	 22.8562507534 	 23.7688171425
32 	 23.4927722731 	 22.7406603509
33 	 27.4580621846 	 24.2052176635
34 	 23.8602335864 	 24.3277609371
35 	 25.2706158645 	 24.2418926167
36 	 25.2053018925 	 22.3930827079
37 	 27.0107813258 	 25.1419287907
38 	 23.5935008095 	 23.1451919536
39 	 20.4295755332 	 19.8301656579
40 	 25.7855609028 	 24.5194594266
41 	 25.8497309668 	 24.4821554778
42 	 22.3220152326 	 20.8654699261
43 	 20.3631788981 	 19.8350020453
44 	 25.0839186181 	 25.0065300855
45 	 24.5724233294 	 22.9625660185
46 	 25.7931890701 	 22.1373006586
47 	 26.0522423613 	 23.6895451986
48 	 23.9105910367 	 23.6810433163
49 	 20.8380386361 	 20.88241598
7.85398163397
0 	 23.7460138971 	 23.3594415669
1 	 24.7114917132 	 24.3857990661
2 	 22.7929963232 	 21.1314122502
3 	 25.7563599643 	 22.6378216724
4 	 25.7742103179 	 24.7574701447
5 	 26.0651773782 	 24.6459442615
6 	 25.514918007 	 25.0848895187
7 	 24.1004338482 	 22.3760620023
8 	 27.6182023561 	 26.9055665417
9 	 25.9674477077 	 23.8635475493
10 	 28.0001258081 	 25.6403574191
11 	 24.3003838435 	 21.9200338799
12 	 26.3549190589 	 25.6444296093
13 	 23.3364558677 	 22.44118121
14 	 24.3847392333 	 22.50720082
15 	 22.8783551778 	 21.8320050508
16 	 33.9642222634 	 27.8842408913
17 	 23.9234442204 	 23.0122031739
18 	 25.0509274956 	 25.5873224303
19 	 22.1095001328 	 21.597511607
20 	 24.3897597949 	 22.3145924747
21 	 24.3843644775 	 24.7008949502
22 	 24.505405536 	 23.9463855945
23 	 25.1307216853 	 24.3896121926
24 	 25.1921984133 	 24.9317680827
25 	 24.917119323 	 24.3178270454
26 	 23.2853363955 	 23.2034832382
27 	 23.1579161068 	 23.1506324569
28 	 23.6146723397 	 22.0166518958
29 	 22.3467998216 	 22.3862560739
30 	 22.9993185679 	 22.8678992939
31 	 22.7778666637 	 21.3450034436
32 	 22.1886192632 	 21.7651686067
33 	 23.0891470766 	 23.1713930506
34 	 24.8086391667 	 23.1683312434
35 	 21.98579974 	 21.8096943627
36 	 20.6943706637 	 20.0021986589
37 	 25.8186900628 	 23.7868859594
38 	 20.3514888785 	 21.1098780751
39 	 23.5460249674 	 23.7502105841
40 	 25.2094053134 	 25.0916039361
41 	 21.9627550075 	 20.2911567562
42 	 25.9128600713 	 24.3546392164
43 	 23.1620244467 	 22.5182735239
44 	 23.2399888045 	 22.3538887098
45 	 29.7884398628 	 28.330372011
46 	 23.1498024711 	 22.6313419384
47 	 20.9944443221 	 20.1296017523
48 	 23.1355435729 	 24.0525518491
49 	 26.0050027189 	 24.9553728813
10.2101761242
0 	 25.2470834865 	 22.9003511778
1 	 26.1996246551 	 26.1669960583
2 	 23.2586625275 	 22.8456632132
3 	 22.1685169904 	 22.3092857438
4 	 25.8809091978 	 25.1274582338
5 	 25.2008306088 	 23.1232355191
6 	 22.1390811397 	 21.3623121924
7 	 23.1535263701 	 22.1618075886
8 	 25.0607191253 	 23.3935645296
9 	 25.3495866806 	 25.8589444351
10 	 25.8300371798 	 23.3673719695
11 	 22.3219556421 	 21.1941900785
12 	 23.5703503595 	 22.4470087687
13 	 26.3499965619 	 26.4440679228
14 	 23.1725099758 	 21.2461864477
15 	 30.0310682437 	 27.4089854866
16 	 22.7633285043 	 22.7103878666
17 	 25.6927238067 	 23.3246727131
18 	 23.8041542064 	 22.633136405
19 	 19.6398413801 	 20.1611882633
20 	 23.4360443777 	 22.3642152838
21 	 24.689853524 	 23.2622023873
22 	 24.6786681737 	 24.9610513202
23 	 20.7878016933 	 20.6371583881
24 	 24.2839981324 	 22.6223139498
25 	 29.3939659199 	 26.3687113407
26 	 22.9688055828 	 21.8816469016
27 	 21.0250776621 	 20.0244871177
28 	 25.332142149 	 23.5360692407
29 	 24.2595871189 	 23.2063412067
30 	 24.5853002952 	 24.8997598064
31 	 27.7926700939 	 25.8405455013
32 	 22.9621420349 	 22.3977695323
33 	 24.0519797469 	 24.539861503
34 	 21.2415384498 	 20.5397666294
35 	 20.4153680216 	 20.7394784268
36 	 21.9262480683 	 22.5815563116
37 	 25.3808113181 	 24.5261419276
38 	 23.5440134135 	 22.6559100028
39 	 25.1647076099 	 25.1852724584
40 	 24.0112627484 	 23.8656673056
41 	 23.8056495065 	 22.3542167445
42 	 23.8263412945 	 23.1839238015
43 	 22.484986937 	 22.204837728
44 	 21.2146402555 	 19.8233655967
45 	 28.7995687552 	 27.3682609168
46 	 24.5729718608 	 22.5731158647
47 	 21.1243669645 	 19.3399136588
48 	 26.4449464584 	 24.5873342478
49 	 22.4144450721 	 21.1909779575
12.5663706144
0 	 27.2083050615 	 25.9056515016
1 	 21.4859591836 	 21.8197611137
2 	 21.5503618438 	 21.1697227447
3 	 20.8064209797 	 21.2692902636
4 	 22.8787128072 	 22.678784083
5 	 23.9896761379 	 22.5924993099
6 	 21.1335406542 	 20.3593441517
7 	 22.081898011 	 20.9431903284
8 	 28.1988430483 	 25.0951855012
9 	 25.5088662516 	 23.9257519522
10 	 24.5478687644 	 23.2932562815
11 	 26.0517391184 	 25.7817933817
12 	 25.6331274786 	 25.7949202621
13 	 23.5697186633 	 22.9760703294
14 	 24.9083955583 	 23.6922734096
15 	 25.9667344591 	 23.1761451967
16 	 24.0798456375 	 22.2837315697
17 	 24.8591910073 	 23.2969425911
18 	 21.5279837136 	 22.1026577273
19 	 22.5268432476 	 21.0827206743
20 	 21.803108016 	 21.9351386847
21 	 25.538250514 	 24.7627058335
22 	 24.0756085171 	 22.5623283051
23 	 26.7964370145 	 24.5776773206
24 	 30.6486560982 	 28.1905478898
25 	 21.8983881265 	 21.2849403473
26 	 24.3786767132 	 22.608402346
27 	 22.9038880249 	 21.4491177665
28 	 22.810077257 	 22.6599582599
29 	 25.26298569 	 24.1743090088
30 	 26.7464894231 	 26.0883916756
31 	 24.9642324338 	 23.826363612
32 	 29.5068141283 	 28.1900556411
33 	 24.7103340183 	 22.7610550861
34 	 21.5122065753 	 22.0053809769
35 	 29.7448983979 	 29.453554463
36 	 20.2474665739 	 19.7817699548
37 	 23.6839174258 	 22.9990743472
38 	 25.6505485103 	 25.7475491232
39 	 22.9707654129 	 22.3547463311
40 	 22.1506049677 	 21.6503133972
41 	 25.477235491 	 24.9059876822
42 	 23.1311461767 	 22.7850466732
43 	 24.6151559062 	 23.5797149205
44 	 27.5412494179 	 26.159272825
45 	 26.8191885985 	 25.0284660735
46 	 22.2825571766 	 22.7273390859
47 	 23.5116461132 	 23.0955054838
48 	 26.8955831871 	 24.6256734478
49 	 22.4813375256 	 21.9535546624
